Unnamed: 0,value_eur
221,701643.1325326924
222,1352982.7640641679
223,1662317.1373233635
224,538387.2291234096
225,1128761.2447332903
226,1226020.8555231106
227,2863528.973954
228,3927772.170868112
229,828412.5364503643
230,1756319.760604462
231,822981.013752201
232,2544963.98980753
233,1877911.8511725287
234,953867.977531963
235,2596886.6972155925
236,1561987.3677665156
237,20517551.553876854
238,1028077.6562697471
239,3043112.3665375584
240,12438265.710564677
241,256795.9077383164
242,507785.64290449
243,514450.450591324
244,587639.1153091919
245,286788.9650511015
246,2599047.4003621293
247,1407657.9021883763
248,950696.9572850796
249,584855.0519438803
250,1581351.1207670749
251,913175.0106077677
252,3145106.532567991
253,197865.00746955263
254,10484252.226878745
255,129660.03106795685
256,277067.93145293946
257,997589.6564707408
258,3486065.8910968252
259,431987.20602822443
260,7176238.4139378555
261,860552.9283744041
262,4015603.930838043
263,3603732.7125969855
264,704175.6254600243
265,22557604.58737039
266,601510.1758449326
267,207517.9841592969
268,3811166.8250492937
269,2699241.049866841
270,1601508.585570874
271,2081417.729039734
272,723682.2612239319
273,548120.2367024252
274,116233.38275665161
275,283455.5602221638
276,5928690.581195064
277,30555992.564220514
278,67288.85608417931
279,103357.79682923977
280,1033578.4576626031
281,3531675.005608199
282,739500.853805734
283,2021014.2575333402
284,2788696.0861436604
285,1519189.0168144568
286,181773.21323854566
287,335277.61862366484
288,3083201.522444677
289,14954324.625980299
290,2321969.941013405
291,1310863.2488745416
292,439947.52111539483
293,76494111.19471808
294,6002268.169495773
295,550415.2685396047
296,1821068.99825207
297,3621298.015827643
298,278830.1653498451
299,25125916.71845814
300,476026.39163671323
301,4117319.816315399
302,256776.09230350153
303,1323746.1473176323
304,984868.831995474
305,630812.2254517727
306,21235334.658296376
307,5810806.261842536
308,2062398.4580396996
309,346901.9334777424
310,162184.89249864628
311,12849579.408238282
312,1912998.7009074977
313,1905096.3603304285
314,79075929.15508452
315,741282.2380389094
316,2795519.0449752985
317,210596.4210342082
318,895955.5994367014
319,718920.3286463082
320,226899.82151542048
321,1245252.8427061231
322,1881076.4876863116
323,1143314.5857833847
324,214704.2674420611
325,131957.61656383408
326,566187.8487012999
327,2323741.5279357447
328,1829351.6057367597
329,13915458.085434621
330,1475091.6732382842
331,180775.25448121087
332,492245.4152491429
333,1643289.910133002
334,1213768.8114062266
335,243363.76187500614
336,886125.1869810475
337,484335.36407020094
338,217075.1262644038
339,2640539.490981555
340,8576420.205075216
341,835406.0356894282
342,2721624.819518012
343,2599492.3199250298
344,345581.08622268203
345,3113058.040811719
346,1344770.8066544037
347,998615.6465192811
348,834604.637954521
349,1523541.715122996
350,5238196.158722022
351,721389.1912055557
352,1983179.607731215
353,5736654.698501522
354,531274.6254431092
355,944867.0212597989
356,550616.3940777018
357,773691.6363782817
358,4244879.650940475
359,1526298.9380900455
360,14732168.10812274
361,577646.4316178029
362,727027.8568409107
363,1441175.5382925097
364,962616.6002453022
365,805499.0918520873
366,2572709.4145703916
367,2004378.7222874155
368,3500153.407845928
369,2434511.825203814
370,1784185.5678590443
371,1078999.2873757274
372,6558167.300448247
373,417360.75285817217
374,495952.5429750071
375,982234.1755434911
376,302223.8491960771
377,12368944.14341526
378,1221225.0167390904
379,101149.06678319961
380,146163.50312567264
381,2145065.1488038893
382,4032463.329201776
383,540954.606816544
384,2827232.8159498572
385,575869.3206391388
386,3283695.1101709083
387,561400.1214851202
388,2554382.4402753473
389,2321288.0969031868
390,520969.5962065496
391,643996.4005362241
392,889500.7435686537
393,2714045.7898448883
394,39089632.110344894
395,2779891.0933349254
396,1439614.2691468308
397,485011.00381521054
398,328610.7589670997
399,1396660.0811002238
400,843331.9724674788
401,1411395.3246125963
402,135976.3983978809
403,1318202.521453163
404,197356.00303226878
405,8399677.144486021
406,933032.5630831297
407,583858.9738701291
408,3203852.3700169865
409,1561949.5547059118
410,4663659.056228497
411,2099390.9643342653
412,1148527.6676090765
413,171767.33938883827
414,4163071.73347302
415,1006414.3833797182
416,509327.61433776474
417,108609.01143514771
418,783424.4035547846
419,2295227.5921329353
420,1394402.9007015706
421,697157.897096533
422,726717.6074239763
423,1182746.934468468
424,10554378.237324499
425,132214.5192638619
426,1038051.6737963847
427,905660.7239485583
428,27271944.246319816
429,2914324.7458149013
430,874633.0174566585
431,262383.69309803634
432,318900.18642428704
433,1208112.6230354
434,992698.6258715886
435,1439198.7555429293
436,275318.5700288316
437,928075.2771417836
438,3419239.0296228197
439,659494.1624368025
440,149055.90057310587
441,1283536.5187807395
442,2937632.9530777032
443,233411.37640457373
444,1079527.0474985386
445,1371892.1754669603
446,1849283.5431462913
447,2345293.6862276006
448,510181.42768344184
449,271489.2476000446
450,306423.9696512494
451,422224.1830371319
452,1005794.6393963255
453,137836.90078338067
454,3128795.4857107396
455,460925.9892596188
456,607343.3522409045
457,1632821.2501094344
458,1367012.3215647768
459,3166462.372545482
460,403430.40961360774
461,12399000.508516446
462,143928.58563331096
463,2146355.335856007
464,298861.73045108235
465,239895.17643296462
466,266552.06233533483
467,1122616.548688917
468,3487012.408509421
469,2900013.1388622723
470,3358350.0131596564
471,148598.70200010433
472,7606326.654622891
473,769451.0437814742
474,733318.0382561763
475,1527581.326893993
476,759333.5278642587
477,887322.0175848404
478,823531.7885100755
479,1418581.7521089478
480,332548.64423770556
481,827939.4827556282
482,907455.0265257348
483,552579.9021763247
484,650280.2583037006
485,1874755.2300682575
486,853334.4038334063
487,341651.4001840289
488,12213069.312397372
489,5826780.208254239
490,12148689.983274752
491,415777.05213717825
492,990712.0627644487
493,134778.41409011258
494,739121.9732503057
495,3221820.810396063
496,140582.47003278218
497,752810.4668137357
498,994909.1963468656
499,565256.7517010545
500,269123.66141415323
501,2336695.2752985894
502,206911.27250426388
503,676858.873117313
504,1309183.8106070142
505,793105.1976747288
506,2212027.521012667
507,4748423.9783250205
508,12587088.869001597
509,353832.61777861597
510,555794.5420181266
511,1428362.743600219
512,768733.9468063039
513,4511766.414680215
514,959463.450871141
515,983606.5485921493
516,320678.3523120233
517,747648.5055647837
518,235566.71793723697
519,213961.8819011136
520,1687231.0119980434
521,2001030.315953397
522,2362826.552168906
523,2022327.2744483647
524,1170258.7039491606
525,21800151.082853846
526,715606.3782099659
527,1384759.7953931778
528,540463.653782812
529,519604.2235798955
530,175949.02859331932
531,1964899.210110953
532,241731.0518999485
533,137350.617571581
534,2543269.5194294723
535,1072101.8507484468
536,296609.8882169052
537,3062437.3115676455
538,581322.2393576916
539,583565.2690585472
540,647160.6820586959
541,537906.036524759
542,506789.5708517301
543,52117.63663851713
544,1212302.5307588682
545,350548.6212661519
546,662087.6351413981
547,911515.666791229
548,525994.3274847795
549,1524728.858103753
550,609095.8814712602
551,981005.8570638772
552,1481641.1008636553
553,7524774.302242831
554,196087.23178031272
555,7868004.707769436
556,360637.6894922477
557,963417.5502237867
558,413455.6325136689
559,37681420.35232427
560,1477886.5664788482
561,2074266.573106499
562,405446.2062977886
563,5476119.426016284
564,783191.5857826677
565,840681.5130878557
566,329508.01708725234
567,1309001.2514638056
568,502594.01602382277
569,1359596.2591256313
570,729675.0790633484
571,1295513.2667754747
572,2367389.1556391567
573,510921.0853123101
574,762798.7036350768
575,889156.5339477836
576,559985.8406785406
577,2226463.6907878704
578,294985.65130124753
579,238072.96287928606
580,61998840.021329984
581,929824.4562476539
582,1039729.6876226536
583,1064984.1331177654
584,71498424.95346548
585,1076443.702186772
586,164888.84775567907
587,732467.768970141
588,832261.6831419757
589,30180170.327490434
590,1084659.1918588718
591,331182.0123200232
592,745835.8780702096
593,113609.47876597938
594,12868149.279465556
595,2800768.518456552
596,1499771.5838484147
597,433360.9366557008
598,536057.0722497968
599,1478611.0734840836
600,801604.2027876873
601,697647.1891635982
602,248687.92149922595
603,578422.9167510493
604,1276781.7539142007
605,472259.36985248904
606,960114.8745322227
607,221520.14605796765
608,975741.7199279916
609,1362974.0854466818
610,375943.07594540704
611,1378495.5918858363
612,1018645.381016346
613,506533.4285378602
614,160927.28975451487
615,2691361.1881860346
616,674601.208240095
617,939305.541632194
618,2254379.042824938
619,231609.23601646288
620,1087723.4794330795
621,81547.60707168635
622,222313.54059691366
623,866898.1763762296
624,1471493.3236083346
625,950233.0461577596
626,384708.57653528865
627,111041.17852187747
628,350135.3740243184
629,288036.1839830493
630,1102581.3260141439
631,92490.36913278035
632,8640140.378491314
633,15038443.567030028
634,447880.80572023353
635,320499.0179935183
636,336230.80687297514
637,535477.4948969922
638,975973.9694760239
639,1141552.5012540286
640,21172685.060519267
641,1054664.8453259834
642,885026.324999883
643,1289250.6539069635
644,764082.4815428113
645,4097545.4510002774
646,568332.0631763563
647,500953.7228555038
648,1420191.5867411273
649,568266.643937559
650,398552.9611892875
651,995726.9408824653
652,248233.22804193458
653,14137211.342682729
654,1770373.782224896
655,1323172.1940070563
656,1059967.6353958661
657,909966.6413350165
658,3070341.2095492827
659,1531131.9332712803
660,859852.885078664
661,1457302.8998219012
662,614148.5667080608
663,793300.25745985
664,569214.2669731647
665,922053.3711963779
666,4218429.134900332
667,614859.3814023974
668,6070255.78069768
669,430297.93582759955
670,582814.4880256623
671,496640.3273160059
672,1636989.890031609
673,1088719.0320888767
674,4095371.348966578
675,322634.0655958212
676,858132.80449492
677,288005.0152367122
678,29673691.500627022
679,596295.9761897936
680,1139177.1212489447
681,611037.1157610075
682,547089.2582285181
683,267216.2032662524
684,1078943.1526640397
685,268343.95980528014
686,2226619.7007388445
687,728621.3381475749
688,1588584.9232284953
689,375455.0006623528
690,272903.1538564846
691,478733.611536618
692,280880.47359125945
693,14420433.672850976
694,475675.7265651592
695,3985337.398666613
696,999375.9132689376
697,4190070.14603116
698,352624.6139172131
699,3991891.3282351852
700,3594261.201749836
701,796738.6754577404
702,112574.60456452794
703,1968127.4147718842
704,717913.8783507068
705,629353.339337094
706,666293.7701866848
707,721793.0770885564
708,1651397.1775125458
709,16787155.922065966
710,799328.790577394
711,59651208.80327388
712,274895.29339326086
713,491124.6995842982
714,331355.4077151788
715,676427.445159385
716,14662531.810502611
717,2536233.214545732
718,663283.7667702585
719,7045387.503390623
720,1348453.5266668107
721,530914.3460173437
722,539219.574790533
723,3333625.870043634
724,1081234.964530279
725,93581.45657049694
726,916230.2807994493
727,613001.8112910397
728,473021.12369940564
729,1462627.3397980675
730,4858341.956413245
731,183452.0475929658
732,1850338.4715070454
733,1152540.7503288558
734,2418174.572420076
735,1699035.1767004146
736,915541.7042297979
737,634707.9116942227
738,1253966.418021048
739,292862.3616007976
740,692089.462575128
741,785764.2244282855
742,767260.2211899048
743,1367597.2720341792
744,269691.4244785827
745,366161.2749531333
746,587938.1056380591
747,1522365.5112543448
748,11981313.530657299
749,547301.7121607712
750,400483.05068519333
751,812348.0699815571
752,447739.125851239
753,288592.9162416247
754,43342257.34800995
755,3622530.35461332
756,462117.906094687
757,736684.245517428
758,1599086.584459088
759,3275124.568164221
760,1428081.6856162152
761,726350.0218841742
762,378790.07717478106
763,659615.5097555085
764,10834911.164855432
765,1478197.734985843
766,204610.69017678997
767,378452.76883831236
768,932183.6848567922
769,308704.11128827406
770,2454082.138142748
771,115628.36890573785
772,2317657.218855107
773,1473122.136067288
774,849379.0863605363
775,1195818.6088643617
776,797740.5134400027
777,519505.4697094331
778,1449831.1101017958
779,648906.5860363687
780,239074.64363128628
781,247275.2495660618
782,1396305.2631396595
783,1400014.8451215331
784,4040929.672824209
785,1475795.9370252665
786,411789.48582341755
787,732847.228572459
788,1162984.315599309
789,226201.69837174867
790,4409296.740124483
791,1477557.9269838058
792,1408542.2768892422
793,804986.6756411275
794,1369992.1360650721
795,479782.24615172175
796,720319.6889389844
797,2138760.0514448322
798,1285539.1415149688
799,5542669.58836349
800,3512650.051845744
801,4106248.631953134
802,179776.52122546843
803,431382.8171662733
804,692025.4965426271
805,217292.65639474677
806,107628.97284505078
807,1406725.6848097807
808,2758522.349292154
809,964594.449447455
810,3439290.91269949
811,293418.19968997093
812,4187609.262429036
813,523081.1342829712
814,527481.0380106323
815,2039509.6795213756
816,811492.427122989
817,611366.9579000605
818,489995.1899557463
819,60945.24223068322
820,474629.9094671528
821,818182.2090739985
822,3658618.7332219942
823,2188727.2308364604
824,6577678.397948315
825,193866.7249483393
826,3109662.9194899625
827,1082962.2841044795
828,613289.6735160107
829,132080.16866096944
830,949373.2888855078
831,1286668.0592057726
832,2248551.0867785453
833,2118837.482596936
834,568717.2584221768
835,843031.6397260111
836,778373.7234133092
837,14516593.81323551
838,2536967.397316934
839,475917.98003157345
840,596763.043723034
841,865821.8385955793
842,28260085.151972104
843,302773.9286239959
844,1083729.0416875798
845,566613.7658375258
846,1321639.4810818713
847,11508218.564892475
848,389175.31372225785
849,2062965.803493497
850,2177045.453513052
851,1066332.0771964176
852,122314.47599378474
853,1168366.7521906274
854,2689200.308569371
855,11771778.280597733
856,6101225.215436324
857,69243.44413735684
858,4411562.749445849
859,892930.3612376377
860,1474852.1061052706
861,714923.918026333
862,1415932.7384510161
863,1188798.3245133234
864,2372859.0254314607
865,2043315.8464299233
866,416129.934330019
867,1584842.959713889
868,2766770.2613506415
869,193139.68786435775
870,7032146.018803176
871,1316306.2618263254
872,3657713.717293772
873,393509.0963494462
874,1796963.9705054793
875,777794.7452964247
876,761075.0250899247
877,493336.37248434726
878,3354340.072934553
879,623073.3224182593
880,1155376.4612290876
881,571544.506630764
882,1144752.9440117343
883,979684.7251045121
884,1225120.539769978
885,971197.9308040255
886,1400222.8596062064
887,1403570.9960762719
888,1035448.0565403067
889,1825363.3293948274
890,1562330.915614639
891,201643.22398138963
892,234799.11864657546
893,1005987.1916531238
894,115449.31414433187
895,521713.3476301895
896,564995.7053626853
897,3907669.3685157313
898,3302575.8513970342
899,1179174.010334785
900,354513.4642684857
901,1435713.0035372113
902,1053871.8622161965
903,2810797.106209156
904,621105.9748337308
905,1870457.2389098555
906,544704.5698389238
907,769572.7927835947
908,1049734.9759927224
909,1020699.392235673
910,503410.2563622041
911,804306.2119959791
912,226091.28744470136
913,13366125.789889818
914,1471505.6848011578
915,538519.484235142
916,408614.5324398194
917,584441.2303399034
918,924691.5445702418
919,37599491.85883615
920,10269219.128202267
921,144796.62116637995
922,691713.4311018991
923,311428.55073901545
924,7111604.478680025
925,1836455.152552725
926,3392662.11945636
927,15177912.65418825
928,1102235.5763765862
929,739468.4903684078
930,62787.216741427255
931,230450.75007573218
932,743852.1132126473
933,484281.5483627873
934,313863.5965254357
935,458792.9661776835
936,462125.66004632844
937,1210444.9149684433
938,4914076.365664534
939,4352472.479991056
940,3775927.9153069435
941,3185589.733465712
942,812821.7035349606
943,1541115.628802729
944,427875.30306713947
945,400273.0097853107
946,1083070.6506558442
947,232459.33153585382
948,1858451.3981589915
949,908614.2213797524
950,33355424.20626769
951,1410410.775649884
952,994777.3560847502
953,826787.6082276314
954,1513127.0198543214
955,843322.732914931
956,690194.9857880651
957,965093.3096715012
958,1058295.4909249798
959,3369695.1175553733
960,852782.7117030547
961,1451430.2569714973
962,1784492.3334509844
963,947489.7363767193
964,971494.166445687
965,1572816.2768509567
966,304889.4034912712
967,651717.1972057461
968,268139.8463657111
969,721077.4841801358
970,6058163.899775256
971,326956.6027648918
972,271236.8579235267
973,549499.7995804998
974,818692.8434911951
975,3323956.155000522
976,181194.90051997727
977,478009.6882902742
978,2542474.5257409257
979,325603.443133521
980,60427.48611668817
981,699665.9606901441
982,944411.4759945411
983,1795276.592675783
984,513129.04336305405
985,941012.0066386013
986,1270423.6734138485
987,1753824.450994096
988,297404.67801266315
989,1004778.0518829048
990,2823791.8037641402
991,1197972.8115864506
992,701088.1174824509
993,2107487.4657863886
994,2004088.5751720155
995,462991.19423262886
996,2048278.212884117
997,118852.40226608436
998,238624.1024242344
999,3976310.7859993805
1000,934985.5227656595
1001,1599437.0140361877
1002,975352.7379641698
1003,512397.1456418455
1004,11594525.971482238
1005,561314.5794985353
1006,660150.0005673062
1007,803115.5684087527
1008,327751.0344027667
1009,1636000.8310536626
1010,773573.9597519583
1011,12579735.755749216
1012,1260363.0232689139
1013,408713.09287513315
1014,2713126.287996679
1015,709454.1177312051
1016,242927.80689964144
1017,4267790.528984413
1018,1407918.8570884801
1019,1612604.4935640937
1020,1707701.8006060936
1021,824700.3595565327
1022,2375014.2778093773
1023,393513.7715815341
1024,3286389.5570963575
1025,925004.3101447005
1026,1663770.7782317707
1027,199902.30671795234
1028,1925249.7303610195
1029,8236075.482979215
1030,1530144.349976565
1031,478142.8317790485
1032,364856.1504284159
1033,784807.8604152538
1034,2322178.438912118
1035,849397.4492994731
1036,946426.6629483602
1037,536408.4429071856
1038,436823.23278664367
1039,1015802.9227891484
1040,274265.72464718216
1041,323270.241425552
1042,1804500.890766723
1043,1312968.5211799818
1044,1093102.3729749136
1045,3128486.5963651887
1046,1922037.2604012666
1047,850023.3352271909
1048,819352.9156758029
1049,232492.6774576175
1050,311068.66987180867
1051,1440965.909880827
1052,1970476.605221731
1053,817492.1365665947
1054,636112.0356907638
1055,485651.63574503677
1056,3592967.424004799
1057,203922.49628752854
1058,294115.7996445125
1059,1383835.6838280407
1060,138962.3618967067
1061,1354560.0744063572
1062,245291.7965463108
1063,2539364.933452186
1064,511632.54257904965
1065,88579800.67115398
1066,507027.16455821245
1067,1194345.4247512843
1068,1132119.5863437857
1069,953605.6669896625
1070,35472840.57568392
1071,4990942.541749741
1072,2367766.83376921
1073,428597.3355814376
1074,933409.2856186513
1075,620617.4775618446
1076,148398.78532870434
1077,3948063.8897301713
1078,2393881.222822703
1079,473362.0992158127
1080,416683.83426254056
1081,420715.1569681006
1082,1749218.0499242751
1083,904223.4163003381
1084,353831.75017945137
1085,1144866.6654037654
1086,773947.2079196054
1087,320070.19545200677
1088,489248.9056710984
1089,395614.04623274674
1090,255152.82666836854
1091,809044.3077692239
1092,1463445.6416673365
1093,4423823.121377564
1094,1157020.25662919
1095,2469648.5536825797
1096,961053.1519737998
1097,645716.714327642
1098,178582.43747455947
1099,6300540.440001861
1100,953330.9942369809
1101,1441102.849525498
1102,530517.5423153258
1103,662330.7521554123
1104,831780.5540886363
1105,2391800.0281816106
1106,959431.3384487989
1107,605411.3313641676
1108,341929.5230918451
1109,19227569.580746848
1110,3058260.7823761315
1111,608728.5856714009
1112,16362890.895303687
1113,2663595.8851073445
1114,729930.2508585957
1115,2364883.679836301
1116,368926.36560298014
1117,66597584.22053506
1118,480604.7383455092
1119,836773.4895465883
1120,635558.8736680826
1121,1206318.521297019
1122,511831.5337024677
1123,657809.8379543117
1124,887017.0188355482
1125,765621.2105196477
1126,742952.7714433854
1127,14116241.098905506
1128,164694.13431516112
1129,1432049.0818665212
1130,3029732.5498234862
1131,364517.5823759354
1132,579223.9859583948
1133,8464690.387916643
1134,818410.0770337171
1135,1805971.691625842
1136,190288.3687399425
1137,1828078.6049378726
1138,2244426.9720702055
1139,1483179.55678799
1140,735349.991313577
1141,2105178.9834251534
1142,2002058.75763056
1143,3045429.826005319
1144,369871.4784705773
1145,9997454.483418414
1146,3995433.652991913
1147,647621.7329501065
1148,1024627.9933161822
1149,1238543.5672464166
1150,1338647.229537872
1151,794550.242549286
1152,437228.5515623759
1153,255142.82707321233
1154,179687.31720413436
1155,1153202.854267577
1156,975391.3156646999
1157,1006420.5472580431
1158,401019.5506559727
1159,470273.8259649049
1160,925087.7284618383
1161,541986.1920177214
1162,12790279.479749868
1163,5059039.118765058
1164,35147686.027800016
1165,915523.3488354968
1166,867202.1848318871
1167,192052.17332511957
1168,465571.686804341
1169,108529.72941117971
1170,330388.6361120968
1171,2293335.6549688564
1172,162928.17202246917
1173,2879373.3210272714
1174,1587389.24669528
1175,269466.49463145604
1176,1998544.280443565
1177,238615.37773393487
1178,3955605.4299859377
1179,1612295.58916335
1180,1241881.7043856834
1181,6849694.6165896505
1182,428179.72422848054
1183,159997.6009085061
1184,24660061.122707784
1185,1446619.321478568
1186,525916.2293092759
1187,1083607.4802236282
1188,336312.0338671078
1189,595257.4247651923
1190,189466.8463292086
1191,584042.6227470482
1192,1565227.8892639389
1193,1580984.709579936
1194,1937303.6728681654
1195,1121342.597598232
1196,541347.1508653866
1197,240227.6399454688
1198,601537.3378647895
1199,560473.6096934589
1200,569428.1508077983
1201,2769324.240521876
1202,9498811.94860564
1203,484145.79577049153
1204,924015.5944751069
1205,488174.39887390373
1206,1946129.5430954846
1207,575858.4464227082
1208,1817566.6763012854
1209,5437148.165066788
1210,484098.0983034828
1211,210101.61759244546
1212,379962.84620901995
1213,277059.5316559897
1214,524244.48795107275
1215,102389.09778436468
1216,735817.9409244615
1217,1450343.0829675691
1218,402054.3161249187
1219,555226.5587148243
1220,2732245.374787324
1221,862996.1559015864
1222,379432.2719276702
1223,868584.6563216774
1224,272406.6183560849
1225,1025653.375074174
1226,1553494.2098197928
1227,753165.9260629473
1228,771366.1430040997
1229,6725621.454479283
1230,20247067.22005211
1231,2631817.8113791887
1232,596100.1487867695
1233,699730.5996056868
1234,377658.64440418733
1235,20744368.070403375
1236,2157394.237728933
1237,2271109.6293155425
1238,1003755.2673888057
1239,1627261.741746369
1240,14716114.76279253
1241,701152.2051133878
1242,2390214.749290176
1243,134001.7353599126
1244,2687904.920631039
1245,318842.2878555874
1246,867746.7345802425
1247,9571728.785273064
1248,1787673.345900688
1249,642126.9487804135
1250,1461307.4391913635
1251,580174.1971686016
1252,1243151.2744046773
1253,1871064.2579850894
1254,2132988.4628750095
1255,995338.8840215836
1256,2269049.6437296346
1257,5608112.180866706
1258,1381375.337150319
1259,729230.4076163081
1260,252187.90638174582
1261,104263.56582437042
1262,304258.28539219016
1263,1459906.3027003575
1264,3278738.4721239465
1265,559512.6048253926
1266,8781180.600932984
1267,1028101.525752113
1268,1114650.2635091676
1269,2128064.334964649
1270,3566809.203571337
1271,825807.8960081518
1272,397696.03889370867
1273,2175952.4938253453
1274,2471216.838295337
1275,2353554.729505294
1276,199643.12607573328
1277,376127.77047854214
1278,2635430.859969636
1279,993652.0797157825
1280,977158.2113232347
1281,1866774.611620849
1282,2232461.275641373
1283,10112197.047256969
1284,3623259.0575793753
1285,1069181.8275900579
1286,1401827.453233282
1287,1891417.6429307808
1288,446609.0563002052
1289,1142870.1934710525
1290,269405.81981697975
1291,281385.2878583273
1292,739681.0533584221
1293,999609.9898187274
1294,1173338.3733579915
1295,1748304.3823171372
1296,105766.72877291485
1297,874482.2174446096
1298,1294964.4664174698
1299,472585.067025087
1300,17645366.05365629
1301,1006649.9985371036
1302,1485279.2412973486
1303,597673.5489732011
1304,11249526.08362118
1305,3234519.5252681514
1306,852887.0647122351
1307,252263.38200194214
1308,5449350.11585138
1309,857164.3914281816
1310,1405130.011706268
1311,992764.1297070796
1312,305552.8442236899
1313,186291.61496999647
1314,1266303.5130721207
1315,260794.23208216132
1316,993056.4944636922
1317,4336298.934933605
1318,803373.7641139517
1319,38259243.04871773
1320,1632058.862296376
1321,933301.0156975427
1322,1198004.7042908957
1323,453722.4314522649
1324,227631.38119504115
1325,538343.7512486844
1326,965537.445098661
1327,3774704.388980198
1328,328776.88214498636
1329,239331.6024929761
1330,1020078.6010518827
1331,286745.24713005073
1332,644214.9067403568
1333,567804.8671168382
1334,1238743.7557070057
1335,338382.17422528984
